user_id	item_id	time	c_hour_c	c_weekday_c	c_period_c	c_day_f
2204	3071	974603653.0	11	6	2	207
2205	931	974606800.0	12	6	2	207
2206	1246	974606223.0	11	6	2	207
2207	3098	974603167.0	11	6	2	207
2208	2811	985389514.0	7	5	0	332
2209	847	974603290.0	11	6	2	207
2210	3125	1014258877.0	10	3	1	666
2211	2533	974607567.0	12	6	2	207
2212	3027	974602630.0	10	6	1	207
2213	228	975554368.0	11	3	2	218
2214	923	974604683.0	11	6	2	207
2215	2786	974604371.0	11	6	2	207
2216	2029	974601460.0	10	6	1	207
2217	512	974600444.0	10	6	1	207
2218	2594	974647236.0	23	6	7	207
2219	2533	974603538.0	11	6	2	207
2220	33	974600241.0	10	6	1	207
2221	257	974603175.0	11	6	2	207
2222	318	975213206.0	12	6	2	214
2223	1457	975263719.0	2	0	8	215
2224	954	974598846.0	9	6	1	207
2225	2613	1014167550.0	9	2	1	665
2226	1221	974661319.0	3	0	8	208
2227	21	974600703.0	10	6	1	207
2228	1219	974597896.0	9	6	1	207
2229	435	974598139.0	9	6	1	207
2230	24	974599288.0	10	6	1	207
2231	635	974657984.0	2	0	8	208
2232	3082	1043596612.0	23	6	7	1005
2233	1590	974600027.0	10	6	1	207
2234	1484	974596489.0	9	6	1	207
2235	1429	974615460.0	14	6	3	207
2236	3025	974597594.0	9	6	1	207
2237	212	974602717.0	10	6	1	207
2238	1698	974596995.0	9	6	1	207
2239	461	1028079853.0	9	2	1	826
2240	1783	974599692.0	10	6	1	207
2241	1580	974597050.0	9	6	1	207
2242	1097	1017515622.0	3	6	8	704
2243	1323	974597563.0	9	6	1	207
2244	1799	984318745.0	21	6	6	319
2245	2837	974596322.0	9	6	1	207
2246	1485	1015042234.0	12	5	2	675
2247	2930	1041366388.0	4	2	8	980
2248	2700	974596608.0	9	6	1	207
2249	1785	974597146.0	9	6	1	207
2250	2960	974596665.0	9	6	1	207
2251	1748	974603362.0	11	6	2	207
2252	3110	974594827.0	8	6	0	207
2253	791	974594201.0	8	6	0	207
2254	2974	974594876.0	8	6	0	207
2255	1023	976158196.0	11	3	2	225
2256	56	974591245.0	7	6	0	207
2257	1609	974590856.0	7	6	0	207
2258	1141	982479833.0	15	6	3	298
2259	394	974592723.0	8	6	0	207
2260	2522	974585842.0	6	6	0	207
2261	2367	974585378.0	6	6	0	207
2262	3098	974585130.0	6	6	0	207
2263	2547	974585798.0	6	6	0	207
2264	410	974585984.0	6	6	0	207
2265	1826	974653634.0	1	0	8	208
2266	273	974580131.0	4	6	8	207
2267	2650	974578724.0	4	6	8	207
2268	1750	974578223.0	4	6	8	207
2269	1836	981904680.0	23	6	7	291
2270	1544	1043031488.0	10	0	1	999
2271	2824	1026183334.0	10	1	1	804
2272	3003	1041279389.0	4	1	8	979
2273	2182	974570030.0	1	6	8	207
2274	2739	974565287.0	0	6	8	207
2275	3083	974565011.0	0	6	8	207
2276	2365	978811402.0	4	6	8	256
2277	1836	974562178.0	23	5	7	206
2278	2128	974588462.0	7	6	0	207
2279	1754	974561776.0	23	5	7	206
2280	2461	974692996.0	12	0	2	208
2281	2795	974552294.0	20	5	6	206
2282	3059	998255967.0	5	0	0	481
2283	2523	974533013.0	15	5	3	206
2284	1668	974528494.0	14	5	3	206
2285	2259	974522470.0	12	5	2	206
2286	3	974523277.0	12	5	2	206
2287	941	974520017.0	12	5	2	206
2288	930	974525557.0	13	5	3	206
2289	964	974517958.0	11	5	2	206
2290	35	974523072.0	12	5	2	206
2291	1210	974515736.0	10	5	1	206
2292	527	974514798.0	10	5	1	206
2293	2889	974511942.0	9	5	1	206
2294	915	974508381.0	8	5	0	206
2295	931	974508685.0	8	5	0	206
2296	839	974504231.0	7	5	0	206
2297	884	974504303.0	7	5	0	206
2298	2723	974500097.0	6	5	0	206
2299	147	974498337.0	5	5	0	206
2300	515	974500080.0	6	5	0	206
2301	908	974495688.0	5	5	0	206
2302	2653	974503325.0	7	5	0	206
2303	1429	981593016.0	8	3	0	288
2304	2145	974769683.0	9	1	1	209
2305	334	974493800.0	4	5	8	206
2306	1491	974493743.0	4	5	8	206
2307	2527	982530412.0	5	0	0	299
2308	1574	974489254.0	3	5	8	206
2309	242	974488906.0	3	5	8	206
2310	474	984519038.0	5	2	0	322
2311	1200	974484340.0	2	5	8	206
2312	995	974484016.0	2	5	8	206
2313	1585	974481547.0	1	5	8	206
2314	2523	974481018.0	1	5	8	206
2315	764	974479034.0	0	5	8	206
2316	2991	1038609427.0	6	5	0	948
2317	634	974498192.0	5	5	0	206
2318	3005	974477868.0	0	5	8	206
2319	2772	974476547.0	23	4	7	205
2320	590	974476614.0	23	4	7	205
2321	2934	999032498.0	5	2	0	490
2322	1000	974465617.0	20	4	6	205
2323	926	975981023.0	9	1	1	223
2324	1534	974435428.0	12	4	2	205
2325	2120	974435035.0	12	4	2	205
2326	2991	974433846.0	12	4	2	205
2327	2113	974433199.0	11	4	2	205
2328	689	974431881.0	11	4	2	205
2329	3065	974430847.0	11	4	2	205
2330	1007	974430447.0	11	4	2	205
2331	1395	976919111.0	6	5	0	234
2332	1660	1005530135.0	9	0	1	565
2333	2113	984324825.0	23	6	7	319
2334	1875	974433679.0	12	4	2	205
2335	764	974425210.0	9	4	1	205
2336	228	974423242.0	9	4	1	205
2337	1655	974423867.0	9	4	1	205
2338	2181	974430093.0	11	4	2	205
2339	856	974422164.0	8	4	0	205
2340	2517	974507592.0	8	5	0	206
2341	310	974419948.0	8	4	0	205
2342	3060	1041195859.0	5	0	0	978
2343	2843	974417562.0	7	4	0	205
2344	1346	974415296.0	6	4	0	205
2345	979	974413246.0	6	4	0	205
2346	1454	974414875.0	6	4	0	205
2347	865	974411518.0	5	4	0	205
2348	2438	974504122.0	7	5	0	206
2349	975	974834255.0	3	2	8	210
2350	708	1006018042.0	1	6	8	571
2351	1089	974408954.0	5	4	0	205
2352	2375	974401891.0	3	4	8	205
2353	119	1024264477.0	5	0	0	782
2354	2052	974399254.0	2	4	8	205
2355	696	974400731.0	2	4	8	205
2356	810	974385994.0	22	3	7	204
2357	3027	974396766.0	1	4	8	205
2358	1596	974384647.0	22	3	7	204
2359	2127	1014839839.0	3	3	8	673
2360	657	974517009.0	11	5	2	206
2361	1854	974380383.0	21	3	6	204
2362	3093	1037057422.0	7	1	0	930
2363	969	974356786.0	14	3	3	204
2364	1089	974344302.0	11	3	2	204
2365	2075	974344452.0	11	3	2	204
2366	1455	974340886.0	10	3	1	204
2367	379	974342341.0	10	3	1	204
2368	1894	974343314.0	10	3	1	204
2369	2307	974337912.0	9	3	1	204
2370	1497	974508440.0	8	5	0	206
2371	142	974340292.0	10	3	1	204
2372	472	974676560.0	7	0	0	208
2373	726	974336118.0	8	3	0	204
2374	330	974504493.0	7	5	0	206
2375	65	974334351.0	8	3	0	204
2376	1792	1035471344.0	22	3	7	911
2377	1534	974331672.0	7	3	0	204
2378	1912	974387036.0	23	3	7	204
2379	1497	974330983.0	7	3	0	204
2380	1643	1040606913.0	9	0	1	971
2381	1816	974327113.0	6	3	0	204
2382	1552	974324988.0	5	3	0	204
2383	2774	979322499.0	2	5	8	262
2384	273	974314304.0	2	3	8	204
2385	273	974310176.0	1	3	8	204
2386	331	974309400.0	1	3	8	204
2387	492	974308564.0	1	3	8	204
2388	2338	974303440.0	23	2	7	203
2389	274	974327650.0	6	3	0	204
2390	3098	1014510586.0	8	6	0	669
2391	676	974296919.0	22	2	7	203
2392	2138	974296517.0	21	2	6	203
2393	2023	975157754.0	21	5	6	213
2394	1255	974355568.0	14	3	3	204
2395	487	1044884338.0	21	0	6	1020
2396	1070	974292154.0	20	2	6	203
2397	2731	974351030.0	13	3	3	204
2398	483	974385521.0	22	3	7	204
2399	1501	974266518.0	13	2	3	203
2400	969	974263076.0	12	2	2	203
2401	868	974261197.0	12	2	2	203
2402	1826	974263791.0	12	2	2	203
2403	2219	974260892.0	12	2	2	203
2404	1950	974259958.0	11	2	2	203
2405	2307	974514009.0	10	5	1	206
2406	881	974259358.0	11	2	2	203
2407	2509	1037240680.0	10	3	1	932
2408	1655	974255584.0	10	2	1	203
2409	516	1008704143.0	3	2	8	602
2410	11	974252282.0	9	2	1	203
2411	1548	974591133.0	7	6	0	207
2412	1995	974247978.0	8	2	0	203
2413	2974	974246606.0	8	2	0	203
2414	978	977061954.0	22	6	7	235
2415	3083	992740615.0	9	6	1	417
2416	3122	974529460.0	14	5	3	206
2417	2139	974243056.0	7	2	0	203
2418	167	974244138.0	7	2	0	203
2419	2384	979253824.0	6	4	0	261
2420	884	974240298.0	6	2	0	203
2421	1489	974238669.0	5	2	0	203
2422	2309	974238085.0	5	2	0	203
2423	950	974237176.0	5	2	0	203
2424	1154	975175209.0	2	6	8	214
2425	1028	974240886.0	6	2	0	203
2426	1493	974229693.0	3	2	8	203
2427	1504	992273101.0	23	0	7	411
2428	2212	974914338.0	1	3	8	211
2429	1494	975258979.0	1	0	8	215
2430	1534	974225149.0	2	2	8	203
2431	1718	974224249.0	1	2	8	203
2432	2867	974227172.0	2	2	8	203
2433	1316	976394867.0	4	6	8	228
2434	941	974225125.0	2	2	8	203
2435	3063	974225374.0	2	2	8	203
2436	1912	1015941957.0	22	1	7	685
2437	2966	974352086.0	13	3	3	204
2438	889	987127748.0	10	4	1	352
2439	1200	974225778.0	2	2	8	203
2440	2188	974221931.0	1	2	8	203
2441	1273	974220957.0	0	2	8	203
2442	2840	974219683.0	0	2	8	203
2443	1078	974218961.0	0	2	8	203
2444	2250	974578897.0	4	6	8	207
2445	1852	974218276.0	0	2	8	203
2446	2620	996527142.0	5	1	0	461
2447	2158	974215532.0	23	1	7	202
2448	941	974218684.0	0	2	8	203
2449	3066	974210600.0	22	1	7	202
2450	513	974208781.0	21	1	6	202
2451	716	1020856723.0	19	2	5	742
2452	1447	974195781.0	17	1	4	202
2453	1930	1010334668.0	0	0	8	621
2454	287	978115943.0	2	5	8	248
2455	628	974181311.0	13	1	3	202
2456	1495	974182987.0	14	1	3	202
2457	191	974182577.0	14	1	3	202
2458	2207	974177474.0	12	1	2	202
2459	215	974175390.0	12	1	2	202
2460	2182	974173612.0	11	1	2	202
2461	2808	975199995.0	8	6	0	214
2462	3093	1038601119.0	4	5	8	948
2463	670	974224318.0	1	2	8	203
2464	1673	974167152.0	9	1	1	202
2465	2664	974327943.0	6	3	0	204
2466	872	974163021.0	8	1	0	202
2467	2122	974162140.0	8	1	0	202
2468	2276	974162822.0	8	1	0	202
2469	969	974160232.0	8	1	0	202
2470	321	974158138.0	7	1	0	202
2471	2658	990805587.0	23	4	7	394
2472	2824	977006619.0	6	6	0	235
2473	2520	974150469.0	5	1	0	202
2474	46	974926995.0	5	3	0	211
2475	2198	974149739.0	5	1	0	202
2476	2503	974150566.0	5	1	0	202
2477	858	974154371.0	6	1	0	202
2478	1474	984690365.0	5	4	0	324
2479	1274	974149044.0	4	1	8	202
2480	1565	974148483.0	4	1	8	202
2481	1460	974490837.0	3	5	8	206
2482	2966	974147739.0	4	1	8	202
2483	2234	974146918.0	4	1	8	202
2484	2577	974150374.0	5	1	0	202
2485	2526	1026162329.0	5	1	0	804
2486	558	974144195.0	3	1	8	202
2487	322	974143770.0	3	1	8	202
2488	2466	974143210.0	3	1	8	202
2489	2525	1030206746.0	0	6	8	851
2490	471	974138937.0	2	1	8	202
2491	1943	974145022.0	3	1	8	202
2492	527	974123948.0	21	0	6	201
2493	945	981752569.0	5	5	0	290
2494	1339	974098060.0	14	0	3	201
2495	2475	974097069.0	14	0	3	201
2496	1032	974435367.0	12	4	2	205
2497	856	974091466.0	12	0	2	201
2498	322	974089878.0	12	0	2	201
2499	80	974090777.0	12	0	2	201
2500	1883	974087787.0	11	0	2	201
2501	2806	995737754.0	1	6	8	452
2502	2043	974086203.0	11	0	2	201
2503	2906	974086366.0	11	0	2	201
2504	726	1023983909.0	23	3	7	778
2505	272	1007830269.0	0	6	8	592
2506	1196	974079518.0	9	0	1	201
2507	1885	992743006.0	9	6	1	417
2508	1737	974075577.0	8	0	0	201
2509	1561	974074635.0	8	0	0	201
2510	56	974073931.0	8	0	0	201
2511	1746	974481742.0	1	5	8	206
2512	2886	974072004.0	7	0	0	201
2513	38	974072263.0	7	0	0	201
2514	2945	977754018.0	22	0	7	243
2515	1788	974071261.0	7	0	0	201
2516	668	974070737.0	7	0	0	201
2517	2825	974071420.0	7	0	0	201
2518	2393	974070271.0	7	0	0	201
2519	1699	974068500.0	6	0	0	201
2520	718	976767905.0	12	3	2	232
2521	1504	974067445.0	6	0	0	201
2522	1901	974065455.0	5	0	0	201
2523	1539	974066264.0	5	0	0	201
2524	950	974064506.0	5	0	0	201
2525	847	974064524.0	5	0	0	201
2526	1427	974067749.0	6	0	0	201
2527	2333	974058435.0	3	0	8	201
2528	884	976805607.0	22	3	7	232
2529	803	1005698567.0	8	2	0	567
2530	2134	974054834.0	2	0	8	201
2531	710	974053403.0	2	0	8	201
2532	2801	974054460.0	2	0	8	201
2533	2301	974057037.0	3	0	8	201
2534	701	974643117.0	22	6	7	207
2535	2625	995860833.0	12	0	2	453
2536	472	974063463.0	5	0	0	201
2537	1102	974055646.0	3	0	8	201
2538	1644	974050293.0	1	0	8	201
2539	2786	974045930.0	0	0	8	201
2540	644	974049090.0	1	0	8	201
2541	2922	974049014.0	1	0	8	201
2542	99	974044847.0	0	0	8	201
2543	395	974044111.0	23	6	7	200
2544	1499	1024888328.0	11	0	2	789
2545	971	974258536.0	11	2	2	203
2546	2533	974041727.0	23	6	7	200
2547	818	989459557.0	9	3	1	379
2548	80	974036582.0	21	6	6	200
2549	513	974034398.0	21	6	6	200
2550	2770	974031034.0	20	6	6	200
2551	1968	974015658.0	15	6	3	200
2552	1673	973999929.0	11	6	2	200
2553	825	973998180.0	11	6	2	200
2554	2512	975113619.0	8	5	0	213
2555	2064	1006031232.0	5	6	0	571
2556	2863	973995256.0	10	6	1	200
2557	50	974448902.0	16	4	4	205
2558	1550	973992184.0	9	6	1	200
2559	1365	974598885.0	9	6	1	207
2560	658	973989962.0	8	6	0	200
2561	1033	978816184.0	5	6	0	256
2562	1565	973982736.0	6	6	0	200
2563	1099	973971718.0	3	6	8	200
2564	3028	973972084.0	3	6	8	200
2565	2774	996354648.0	5	6	0	459
2566	1487	1007366211.0	15	0	3	586
2567	354	973962413.0	1	6	8	200
2568	913	973936068.0	17	5	4	199
2569	968	973912439.0	11	5	2	199
2570	1071	973913548.0	11	5	2	199
2571	1072	974578316.0	4	6	8	207
2572	763	973913032.0	11	5	2	199
2573	2721	973909054.0	10	5	1	199
2574	1789	975978790.0	9	1	1	223
2575	944	973908637.0	10	5	1	199
2576	144	973899417.0	7	5	0	199
2577	2182	974151753.0	5	1	0	202
2578	331	973900314.0	7	5	0	199
2579	2964	973891759.0	5	5	0	199
2580	1903	973890463.0	5	5	0	199
2581	701	975610706.0	2	4	8	219
2582	1656	973885196.0	3	5	8	199
2583	2824	992721289.0	3	6	8	417
2584	2835	973983365.0	6	6	0	200
2585	33	973877888.0	1	5	8	199
2586	3098	973869969.0	23	4	7	198
2587	868	974865795.0	12	2	2	210
2588	803	973865141.0	22	4	7	198
2589	100	973867217.0	22	4	7	198
2590	1643	973931805.0	16	5	4	199
2591	2920	973830261.0	12	4	2	198
2592	2828	974058464.0	3	0	8	201
2593	539	995687556.0	11	5	2	451
2594	941	1039914974.0	9	6	1	963
2595	1083	973870878.0	23	4	7	198
2596	860	973809145.0	6	4	0	198
2597	2641	999719283.0	3	3	8	498
2598	1093	977774587.0	4	1	8	244
2599	1108	973797060.0	3	4	8	198
2600	2131	973805230.0	5	4	0	198
2601	2537	973806352.0	5	4	0	198
2602	939	973786627.0	0	4	8	198
2603	2966	973781115.0	22	3	7	197
2604	2527	974384416.0	22	3	7	204
2605	860	973749001.0	13	3	3	197
2606	1791	973741658.0	11	3	2	197
2607	1070	973728748.0	8	3	0	197
2608	857	974398310.0	2	4	8	205
2609	2775	998743837.0	20	5	6	486
2610	2857	973725254.0	7	3	0	197
2611	2960	992890669.0	2	1	8	419
2612	527	973712882.0	3	3	8	197
2613	994	973711023.0	3	3	8	197
2614	136	973702756.0	0	3	8	197
2615	2775	973702771.0	0	3	8	197
2616	865	973695140.0	22	2	7	196
2617	293	973687878.0	20	2	6	196
2618	3	973658954.0	12	2	2	196
2619	1036	973658665.0	12	2	2	196
2620	2574	973660216.0	13	2	3	196
2621	318	1016912103.0	3	6	8	697
2622	2718	973645126.0	8	2	0	196
2623	2533	973645885.0	9	2	1	196
2624	959	973905764.0	9	5	1	199
2625	2142	973635527.0	6	2	0	196
2626	704	980224391.0	12	1	2	272
2627	1616	1014518132.0	10	6	1	669
2628	1629	973628906.0	4	2	8	196
2629	1886	973630292.0	4	2	8	196
2630	80	973622425.0	2	2	8	196
2631	2945	973614569.0	0	2	8	196
2632	3093	973613725.0	0	2	8	196
2633	2367	973613137.0	0	2	8	196
2634	2607	980343002.0	21	2	6	273
2635	1513	973588771.0	17	1	4	195
2636	125	994019795.0	4	0	8	432
2637	700	973660089.0	13	2	3	196
2638	2181	982297004.0	12	4	2	296
2639	2810	973571756.0	12	1	2	195
2640	2858	973570512.0	12	1	2	195
2641	2704	1028484729.0	2	0	8	831
2642	3059	983060096.0	8	6	0	305
2643	2257	1031344020.0	4	5	8	864
2644	3083	973561459.0	9	1	1	195
2645	1924	973561687.0	9	1	1	195
2646	2459	973558746.0	8	1	0	195
2647	1982	973558357.0	8	1	0	195
2648	2182	1044161283.0	12	6	2	1012
2649	32	973634189.0	5	2	0	196
2650	58	1005188634.0	11	3	2	561
2651	415	973538012.0	3	1	8	195
2652	2309	973535268.0	2	1	8	195
2653	858	973537856.0	3	1	8	195
2654	2748	973615403.0	0	2	8	196
2655	2521	1010072141.0	23	3	7	617
2656	2772	973531630.0	1	1	8	195
2657	2259	974171814.0	11	1	2	202
2658	835	973484353.0	12	0	2	194
2659	2272	973470604.0	8	0	0	194
2660	293	973466053.0	7	0	0	194
2661	2173	973462933.0	6	0	0	194
2662	1702	973459102.0	5	0	0	194
2663	2029	973801312.0	4	4	8	198
2664	1112	973462675.0	6	0	0	194
2665	1934	975420768.0	22	1	7	216
2666	2212	973449641.0	2	0	8	194
2667	2469	973445948.0	1	0	8	194
2668	2018	973446632.0	1	0	8	194
2669	3027	987374482.0	6	0	0	355
2670	450	987740542.0	12	4	2	359
2671	895	973437727.0	23	6	7	193
2672	1036	973434658.0	22	6	7	193
2673	3059	974372386.0	18	3	5	204
2674	2026	973416775.0	17	6	4	193
2675	2307	973407376.0	14	6	3	193
2676	963	973987862.0	8	6	0	200
2677	2545	973396638.0	11	6	2	193
2678	1875	973393693.0	11	6	2	193
2679	1470	973442216.0	0	0	8	194
2680	80	973400762.0	13	6	3	193
2681	1143	973392498.0	10	6	1	193
2682	884	973388496.0	9	6	1	193
2683	2147	995731836.0	0	6	8	452
2684	1070	992525893.0	21	3	6	414
2685	2503	973377163.0	6	6	0	193
2686	1836	973372870.0	5	6	0	193
2687	487	973409098.0	15	6	3	193
2688	2810	1038421808.0	2	3	8	946
2689	975	973348883.0	22	5	7	192
2690	635	973344666.0	21	5	6	192
2691	1833	977448272.0	9	4	1	240
2692	658	973318923.0	14	5	3	192
2693	788	973365967.0	3	6	8	193
2694	2610	973313351.0	12	5	2	192
2695	1007	973310827.0	12	5	2	192
2696	1325	973308904.0	11	5	2	192
2697	2999	973307050.0	11	5	2	192
2698	1501	973307045.0	11	5	2	192
2699	716	973476563.0	10	0	1	194
2700	2822	973482481.0	11	0	2	194
2701	1017	973306309.0	10	5	1	192
2702	991	973390372.0	10	6	1	193
2703	2945	973299953.0	9	5	1	192
2704	1493	973299925.0	9	5	1	192
2705	971	973298612.0	8	5	0	192
2706	17	973297660.0	8	5	0	192
2707	3079	974501482.0	6	5	0	206
2708	2182	973291775.0	6	5	0	192
2709	28	973290183.0	6	5	0	192
2710	3079	973287969.0	5	5	0	192
2711	2746	973290350.0	6	5	0	192
2712	128	973644349.0	8	2	0	196
2713	865	973287128.0	5	5	0	192
2714	228	973286940.0	5	5	0	192
2715	1085	1008031207.0	8	1	0	594
2716	2760	973287533.0	5	5	0	192
2717	17	973287523.0	5	5	0	192
2718	1680	975735953.0	13	5	3	220
2719	2632	973288455.0	5	5	0	192
2720	2685	973283686.0	4	5	8	192
2721	1885	973278358.0	3	5	8	192
2722	474	973277792.0	2	5	8	192
2723	1662	973526199.0	23	0	7	194
2724	2563	979991606.0	19	5	5	269
2725	3121	973270936.0	1	5	8	192
2726	818	973268448.0	0	5	8	192
2727	1446	973268919.0	0	5	8	192
2728	2502	973265856.0	23	4	7	191
2729	514	973263591.0	22	4	7	191
2730	1036	973263221.0	22	4	7	191
2731	1661	973244412.0	17	4	4	191
2732	720	973236767.0	15	4	3	191
2733	1497	973234451.0	14	4	3	191
2734	2022	973232302.0	14	4	3	191
2735	2181	973227702.0	13	4	3	191
2736	1033	973401065.0	13	6	3	193
2737	2957	973229170.0	13	4	3	191
2738	532	973227881.0	13	4	3	191
2739	2181	973224971.0	12	4	2	191
2740	1246	973224028.0	12	4	2	191
2741	2791	973222572.0	11	4	2	191
2742	485	973221223.0	11	4	2	191
2743	93	973224724.0	12	4	2	191
2744	2259	973216759.0	9	4	1	191
2745	1536	973222269.0	11	4	2	191
2746	2103	973215008.0	9	4	1	191
2747	811	973212347.0	8	4	0	191
2748	2044	977375534.0	13	3	3	239
2749	2620	985039147.0	5	1	0	328
2750	2700	973201375.0	5	4	0	191
2751	987	974903523.0	22	2	7	210
2752	21	973270387.0	0	5	8	192
2753	3093	996623005.0	7	2	0	462
2754	2345	973196390.0	4	4	8	191
2755	1141	973194234.0	3	4	8	191
2756	2181	1016051858.0	4	3	8	687
2757	1906	980188198.0	2	1	8	272
2758	2126	973185438.0	1	4	8	191
2759	461	973172816.0	21	3	6	190
2760	1875	1041684302.0	20	5	6	983
2761	802	973150977.0	15	3	3	190
2762	2182	976828416.0	5	4	0	233
2763	2022	973178655.0	23	3	7	190
2764	891	1005502856.0	2	0	8	565
2765	2517	973129877.0	9	3	1	190
2766	951	1027554030.0	7	3	0	820
2767	1447	973122342.0	7	3	0	190
2768	958	973203627.0	6	4	0	191
2769	794	973142431.0	13	3	3	190
2770	461	983896192.0	0	2	8	315
2771	599	974253236.0	9	2	1	203
2772	1623	983893563.0	23	1	7	314
2773	2968	973070685.0	17	2	4	189
2774	1080	973099179.0	1	3	8	190
2775	2827	979443536.0	11	6	2	263
2776	1450	973056858.0	13	2	3	189
2777	1138	973729742.0	8	3	0	197
2778	227	981276562.0	16	6	4	284
2779	3121	1017202228.0	12	2	2	700
2780	2367	973021797.0	3	2	8	189
2781	1121	1035933891.0	7	2	0	917
2782	1387	973019354.0	3	2	8	189
2783	2296	973018024.0	2	2	8	189
2784	848	1003710643.0	8	0	0	544
2785	310	972991242.0	19	1	5	188
2786	1447	996807018.0	10	4	1	464
2787	2810	972967303.0	12	1	2	188
2788	2155	972959083.0	10	1	1	188
2789	101	972949522.0	7	1	0	188
2790	1544	972942167.0	5	1	0	188
2791	1057	985648381.0	7	1	0	335
2792	95	973717067.0	4	3	8	197
2793	1360	990021894.0	22	2	7	385
2794	2810	972921928.0	0	1	8	188
2795	827	972893069.0	16	0	4	187
2796	1654	1016198312.0	21	4	6	688
2797	2078	972876843.0	11	0	2	187
2798	17	972868592.0	9	0	1	187
2799	1836	972867013.0	8	0	0	187
2800	2468	972860591.0	7	0	0	187
2801	2182	972846136.0	3	0	8	187
2802	2064	1010792752.0	7	5	0	626
2803	1073	996397297.0	17	6	4	459
2804	510	972794977.0	12	6	2	186
2805	1599	972786697.0	10	6	1	186
2806	2181	989016316.0	6	5	0	374
2807	891	972867572.0	8	0	0	187
2808	931	991922540.0	22	3	7	407
2809	1889	993252170.0	7	5	0	423
2810	455	1035766293.0	8	0	0	915
2811	1781	972757398.0	2	6	8	186
2812	435	972701245.0	10	5	1	185
2813	929	972694581.0	8	5	0	185
2814	3060	1043551810.0	11	6	2	1005
2815	2180	972862044.0	7	0	0	187
2816	932	972682367.0	5	5	0	185
2817	474	972676473.0	3	5	8	185
2818	1291	972672454.0	2	5	8	185
2819	858	972660318.0	23	4	7	184
2820	3093	1022082087.0	23	2	7	756
2821	459	972655830.0	22	4	7	184
2822	2795	973171073.0	21	3	6	190
2823	835	972624257.0	13	4	3	184
2824	2969	1034602863.0	21	0	6	901
2825	976	973231430.0	14	4	3	191
2826	277	982779824.0	2	3	8	302
2827	969	972600522.0	6	4	0	184
2828	1017	995255775.0	11	0	2	446
2829	100	972591273.0	4	4	8	184
2830	2259	972944210.0	6	1	0	188
2831	1903	972667570.0	1	5	8	185
2832	1166	1015274739.0	4	1	8	678
2833	2604	972586691.0	2	4	8	184
2834	2326	972585606.0	2	4	8	184
2835	1792	972575666.0	23	3	7	183
2836	2118	972575125.0	23	3	7	183
2837	1296	972575166.0	23	3	7	183
2838	461	972571563.0	22	3	7	183
2839	2367	972570497.0	22	3	7	183
2840	2225	1001880792.0	4	0	8	523
2841	3049	1038825033.0	18	0	5	950
2842	931	972549362.0	16	3	4	183
2843	3044	972545479.0	15	3	3	183
2844	46	975546304.0	9	3	1	218
2845	1088	972526985.0	10	3	1	183
2846	2167	972539035.0	13	3	3	183
2847	2889	1038720905.0	13	6	3	949
2848	1940	972515060.0	7	3	0	183
2849	2131	1002669213.0	7	2	0	532
2850	550	972508448.0	5	3	0	183
2851	2523	972506999.0	4	3	8	183
2852	3038	972507950.0	5	3	0	183
2853	527	972507777.0	5	3	0	183
2854	2937	972578041.0	0	4	8	184
2855	2113	972506806.0	4	3	8	183
2856	715	972506273.0	4	3	8	183
2857	2359	972512977.0	6	3	0	183
2858	2991	974176005.0	12	1	2	202
2859	2620	1042440663.0	14	0	3	992
2860	2183	1045623221.0	10	2	1	1029
2861	2121	972503824.0	3	3	8	183
2862	941	972503991.0	3	3	8	183
2863	2513	972503449.0	3	3	8	183
2864	2182	972498815.0	2	3	8	183
2865	2750	972494549.0	1	3	8	183
2866	1330	973603488.0	21	1	6	195
2867	2850	972460971.0	16	2	4	182
2868	952	1041839344.0	15	0	3	985
2869	1043	972439740.0	10	2	1	182
2870	1637	972440538.0	10	2	1	182
2871	1683	972424928.0	6	2	0	182
2872	1502	1015650325.0	13	5	3	682
2873	133	972784405.0	9	6	1	186
2874	976	972414191.0	3	2	8	182
2875	2340	972413969.0	2	2	8	182
2876	812	973281753.0	4	5	8	192
2877	515	972935244.0	3	1	8	188
2878	952	1025915851.0	8	5	0	801
2879	857	972344219.0	7	1	0	181
2880	1841	989193378.0	7	0	0	376
2881	2321	972260187.0	8	0	0	180
2882	1763	976994991.0	3	6	8	235
2883	1700	972268610.0	10	0	1	180
2884	58	972859209.0	6	0	0	187
2885	2966	980049043.0	11	6	2	270
2886	1210	972151276.0	2	6	8	179
2887	1823	1030069669.0	10	4	1	849
2888	2721	972064240.0	1	5	8	178
2889	2503	974142784.0	3	1	8	202
2890	128	972018596.0	13	4	3	177
2891	2367	972009594.0	10	4	1	177
2892	2746	980573472.0	13	5	3	276
2893	223	971999092.0	7	4	0	177
2894	1130	971987958.0	4	4	8	177
2895	3122	995572226.0	3	4	8	450
