user_id	item_id	time	c_hour_c	c_weekday_c	c_period_c	c_day_f
2177	1141	974613422.0	13	6	3	207
2178	3125	974695470.0	12	0	2	208
2179	3042	974609705.0	12	6	2	207
2180	2676	974611500.0	13	6	3	207
2181	332	979353684.0	10	5	1	262
2182	2772	974607877.0	12	6	2	207
2183	2182	974609033.0	12	6	2	207
2184	2128	974607832.0	12	6	2	207
2185	2537	975365641.0	6	1	0	216
2186	1436	974609620.0	12	6	2	207
2187	930	974609691.0	12	6	2	207
2188	666	1027046070.0	10	4	1	814
2189	2367	974607816.0	12	6	2	207
2190	1452	1033341339.0	7	0	0	887
2191	2044	974615210.0	14	6	3	207
2192	2054	974607888.0	12	6	2	207
2193	2181	981780017.0	12	5	2	290
2194	2234	974608007.0	12	6	2	207
2195	1528	1035511313.0	10	4	1	912
2196	2609	974606442.0	12	6	2	207
2197	2835	974606602.0	12	6	2	207
2198	1943	974607257.0	12	6	2	207
2199	2157	974607004.0	12	6	2	207
2200	1232	974605084.0	11	6	2	207
2201	2074	974606280.0	11	6	2	207
2202	3003	974606578.0	12	6	2	207
2203	373	974610333.0	13	6	3	207
2204	1049	974603653.0	11	6	2	207
2205	818	974606800.0	12	6	2	207
2206	860	974606124.0	11	6	2	207
2207	3121	974603167.0	11	6	2	207
2208	2304	976401559.0	6	6	0	228
2209	2803	974603290.0	11	6	2	207
2210	3093	1014258511.0	10	3	1	666
2211	2964	974607487.0	12	6	2	207
2212	3026	974602630.0	10	6	1	207
2213	425	975554334.0	11	3	2	218
2214	177	974604683.0	11	6	2	207
2215	884	974604339.0	11	6	2	207
2216	1913	974601364.0	10	6	1	207
2217	2206	974600426.0	10	6	1	207
2218	842	974600418.0	10	6	1	207
2219	1203	974603365.0	11	6	2	207
2220	2264	974600241.0	10	6	1	207
2221	125	974603175.0	11	6	2	207
2222	2511	975213189.0	12	6	2	214
2223	238	975263695.0	2	0	8	215
2224	805	974598846.0	9	6	1	207
2225	2489	1014167550.0	9	2	1	665
2226	2130	974661285.0	3	0	8	208
2227	415	974600656.0	10	6	1	207
2228	1092	974597896.0	9	6	1	207
2229	50	974598017.0	9	6	1	207
2230	1910	974599268.0	10	6	1	207
2231	906	974608235.0	12	6	2	207
2232	2991	1043596589.0	23	6	7	1005
2233	795	974599966.0	10	6	1	207
2234	2664	974596489.0	9	6	1	207
2235	2112	974615434.0	14	6	3	207
2236	2687	974597554.0	9	6	1	207
2237	1490	974602675.0	10	6	1	207
2238	1287	974596995.0	9	6	1	207
2239	3122	1028079757.0	9	2	1	826
2240	817	974599677.0	10	6	1	207
2241	1663	974597050.0	9	6	1	207
2242	2772	990508508.0	13	1	3	391
2243	862	974597207.0	9	6	1	207
2244	2853	984318745.0	21	6	6	319
2245	2619	974596322.0	9	6	1	207
2246	748	1015042234.0	12	5	2	675
2247	3055	1040652093.0	22	0	7	971
2248	2652	974596534.0	9	6	1	207
2249	577	974597082.0	9	6	1	207
2250	1330	974596665.0	9	6	1	207
2251	1165	974603260.0	11	6	2	207
2252	2619	974594583.0	8	6	0	207
2253	1585	974594201.0	8	6	0	207
2254	83	974594876.0	8	6	0	207
2255	2212	976158136.0	11	3	2	225
2256	334	974591245.0	7	6	0	207
2257	1875	974590764.0	7	6	0	207
2258	580	982479798.0	15	6	3	298
2259	755	974592723.0	8	6	0	207
2260	1839	974585842.0	6	6	0	207
2261	2523	974585325.0	6	6	0	207
2262	2181	974584897.0	6	6	0	207
2263	407	974585762.0	6	6	0	207
2264	597	974585965.0	6	6	0	207
2265	643	974653634.0	1	0	8	208
2266	855	974579999.0	4	6	8	207
2267	2902	974578724.0	4	6	8	207
2268	1998	974578160.0	4	6	8	207
2269	2188	981904634.0	23	6	7	291
2270	10	1043031451.0	10	0	1	999
2271	2664	1026182418.0	10	1	1	804
2272	2775	1029621714.0	6	6	0	844
2273	2181	974569993.0	1	6	8	207
2274	720	974565287.0	0	6	8	207
2275	2968	974564985.0	0	6	8	207
2276	2183	978811402.0	4	6	8	256
2277	2576	974562178.0	23	5	7	206
2278	2367	974588462.0	7	6	0	207
2279	2545	974561712.0	23	5	7	206
2280	2592	974692996.0	12	0	2	208
2281	695	974552294.0	20	5	6	206
2282	2382	998255940.0	5	0	0	481
2283	2181	974532966.0	15	5	3	206
2284	2981	974528464.0	14	5	3	206
2285	1323	974522455.0	12	5	2	206
2286	65	974522900.0	12	5	2	206
2287	2939	974520017.0	12	5	2	206
2288	1692	974525501.0	13	5	3	206
2289	527	974517939.0	11	5	2	206
2290	1763	974523072.0	12	5	2	206
2291	128	974515675.0	10	5	1	206
2292	978	974514798.0	10	5	1	206
2293	2340	974511893.0	9	5	1	206
2294	734	974508367.0	8	5	0	206
2295	1040	974508685.0	8	5	0	206
2296	1875	974504231.0	7	5	0	206
2297	2697	974503965.0	7	5	0	206
2298	459	974500043.0	6	5	0	206
2299	292	974498306.0	5	5	0	206
2300	461	974499786.0	6	5	0	206
2301	1024	974495670.0	5	5	0	206
2302	2181	974503310.0	7	5	0	206
2303	1154	980374570.0	6	3	0	274
2304	1848	974769683.0	9	1	1	209
2305	2018	974493776.0	4	5	8	206
2306	992	974493743.0	4	5	8	206
2307	1954	980608978.0	23	5	7	276
2308	2753	974489254.0	3	5	8	206
2309	1000	974488855.0	3	5	8	206
2310	895	982714501.0	8	2	0	301
2311	459	974484316.0	2	5	8	206
2312	1082	974483951.0	1	5	8	206
2313	2590	974481487.0	1	5	8	206
2314	2128	974480993.0	1	5	8	206
2315	1661	974478986.0	0	5	8	206
2316	3121	1038609229.0	6	5	0	948
2317	2367	974498152.0	5	5	0	206
2318	1600	974477868.0	0	5	8	206
2319	2503	974476547.0	23	4	7	205
2320	1252	974476578.0	23	4	7	205
2321	2965	998246002.0	2	0	8	481
2322	1056	974465496.0	20	4	6	205
2323	2195	975980999.0	9	1	1	223
2324	635	974435406.0	12	4	2	205
2325	1873	974435017.0	12	4	2	205
2326	2968	974433823.0	12	4	2	205
2327	884	974433173.0	11	4	2	205
2328	1522	974431863.0	11	4	2	205
2329	738	974430847.0	11	4	2	205
2330	2294	974430176.0	11	4	2	205
2331	956	976919007.0	6	5	0	234
2332	2456	1005530088.0	9	0	1	565
2333	2575	984324779.0	23	6	7	319
2334	1256	974433624.0	12	4	2	205
2335	935	974425124.0	9	4	1	205
2336	485	974423222.0	9	4	1	205
2337	631	974423835.0	9	4	1	205
2338	2806	974430093.0	11	4	2	205
2339	868	974422164.0	8	4	0	205
2340	889	974507542.0	8	5	0	206
2341	1368	974419948.0	8	4	0	205
2342	2999	1041195612.0	5	0	0	978
2343	2842	974417562.0	7	4	0	205
2344	2103	974415296.0	6	4	0	205
2345	1488	974413229.0	6	4	0	205
2346	1884	974414875.0	6	4	0	205
2347	303	974411518.0	5	4	0	205
2348	1032	974504030.0	7	5	0	206
2349	2162	974834202.0	3	2	8	210
2350	2181	976652271.0	4	2	8	231
2351	2760	974408938.0	5	4	0	205
2352	1046	974401747.0	3	4	8	205
2353	1880	1020469821.0	7	5	0	738
2354	1081	974399212.0	2	4	8	205
2355	1667	974400696.0	2	4	8	205
2356	935	974385974.0	22	3	7	204
2357	2594	974396711.0	1	4	8	205
2358	273	974384579.0	22	3	7	204
2359	2475	986045554.0	21	5	6	339
2360	2889	974516998.0	11	5	2	206
2361	1941	974380383.0	21	3	6	204
2362	49	1025062840.0	11	2	2	791
2363	945	974356786.0	14	3	3	204
2364	710	974344302.0	11	3	2	204
2365	951	974344389.0	11	3	2	204
2366	1237	974340853.0	10	3	1	204
2367	510	974342341.0	10	3	1	204
2368	2339	974343272.0	10	3	1	204
2369	884	974337912.0	9	3	1	204
2370	512	974508413.0	8	5	0	206
2371	1310	974340263.0	10	3	1	204
2372	1869	974676541.0	7	0	0	208
2373	718	974336118.0	8	3	0	204
2374	1888	974504478.0	7	5	0	206
2375	3	974334351.0	8	3	0	204
2376	1500	1028204958.0	20	3	6	827
2377	415	974331672.0	7	3	0	204
2378	2029	974386696.0	22	3	7	204
2379	891	974330983.0	7	3	0	204
2380	817	1034102200.0	2	2	8	896
2381	2116	974327051.0	6	3	0	204
2382	273	974324988.0	5	3	0	204
2383	1036	979322256.0	1	5	8	262
2384	331	974314274.0	2	3	8	204
2385	527	974310176.0	1	3	8	204
2386	2307	974309378.0	1	3	8	204
2387	1299	974308564.0	1	3	8	204
2388	2337	974303440.0	23	2	7	203
2389	1187	974327650.0	6	3	0	204
2390	2857	990420564.0	12	0	2	390
2391	575	974296919.0	22	2	7	203
2392	2475	974296488.0	21	2	6	203
2393	2511	974382883.0	21	3	6	204
2394	2096	974355520.0	14	3	3	204
2395	2525	1044015390.0	20	4	6	1010
2396	517	974292154.0	20	2	6	203
2397	1543	974351002.0	13	3	3	204
2398	299	974385521.0	22	3	7	204
2399	2090	974266518.0	13	2	3	203
2400	223	974263076.0	12	2	2	203
2401	1885	974261197.0	12	2	2	203
2402	2829	974263741.0	12	2	2	203
2403	994	974260892.0	12	2	2	203
2404	1545	974259937.0	11	2	2	203
2405	735	974513975.0	10	5	1	206
2406	1983	974259049.0	11	2	2	203
2407	1456	1037240557.0	10	3	1	932
2408	2045	974255584.0	10	2	1	203
2409	1596	1008702921.0	3	2	8	602
2410	853	974252237.0	9	2	1	203
2411	1661	974591133.0	7	6	0	207
2412	2944	974247847.0	8	2	0	203
2413	1534	974246606.0	8	2	0	203
2414	1554	977061819.0	22	6	7	235
2415	2824	977249639.0	2	2	8	238
2416	950	974528848.0	14	5	3	206
2417	1700	974243056.0	7	2	0	203
2418	2568	974243838.0	7	2	0	203
2419	2187	975260801.0	1	0	8	215
2420	2870	974240133.0	6	2	0	203
2421	1870	974238669.0	5	2	0	203
2422	1368	974238085.0	5	2	0	203
2423	700	974237176.0	5	2	0	203
2424	2824	975175188.0	1	6	8	214
2425	2166	974240870.0	6	2	0	203
2426	1485	974229693.0	3	2	8	203
2427	3097	992272979.0	23	0	7	411
2428	1534	974914296.0	1	3	8	211
2429	1882	975258954.0	1	0	8	215
2430	2411	974225149.0	2	2	8	203
2431	515	974224211.0	1	2	8	203
2432	2580	974226818.0	2	2	8	203
2433	2800	974224834.0	2	2	8	203
2434	1036	974225093.0	2	2	8	203
2435	2889	974225374.0	2	2	8	203
2436	2531	1015941917.0	22	1	7	685
2437	2206	974351901.0	13	3	3	204
2438	888	987127691.0	10	4	1	352
2439	2810	974225699.0	2	2	8	203
2440	1836	974221930.0	1	2	8	203
2441	102	974220929.0	0	2	8	203
2442	2330	974219632.0	0	2	8	203
2443	2568	974218844.0	0	2	8	203
2444	2	974578880.0	4	6	8	207
2445	1245	974218209.0	0	2	8	203
2446	3123	996527118.0	5	1	0	461
2447	2673	974215504.0	23	1	7	202
2448	810	974218684.0	0	2	8	203
2449	1200	974210227.0	21	1	6	202
2450	836	974208714.0	21	1	6	202
2451	2382	1020856694.0	19	2	5	742
2452	1331	974195781.0	17	1	4	202
2453	2991	1010334585.0	0	0	8	621
2454	2990	978115746.0	2	5	8	248
2455	1446	974181295.0	13	1	3	202
2456	2805	974182900.0	14	1	3	202
2457	1013	974182506.0	14	1	3	202
2458	2905	974177474.0	12	1	2	202
2459	459	974175373.0	12	1	2	202
2460	2475	974173612.0	11	1	2	202
2461	2512	975199983.0	8	6	0	214
2462	699	1038195231.0	11	0	2	943
2463	2991	974224291.0	1	2	8	203
2464	1629	974167152.0	9	1	1	202
2465	2114	974327897.0	6	3	0	204
2466	894	974163003.0	8	1	0	202
2467	2113	974162050.0	8	1	0	202
2468	812	974162798.0	8	1	0	202
2469	2919	974160232.0	8	1	0	202
2470	1207	974158081.0	7	1	0	202
2471	695	990805587.0	23	4	7	394
2472	2139	977006618.0	6	6	0	235
2473	65	974150428.0	5	1	0	202
2474	2022	974926995.0	5	3	0	211
2475	1093	974149739.0	5	1	0	202
2476	1553	974150437.0	5	1	0	202
2477	2264	974154371.0	6	1	0	202
2478	1877	984690365.0	5	4	0	324
2479	161	974148985.0	4	1	8	202
2480	1221	974148364.0	4	1	8	202
2481	379	974490837.0	3	5	8	206
2482	2824	974147739.0	4	1	8	202
2483	2330	974146583.0	4	1	8	202
2484	2307	974150315.0	5	1	0	202
2485	2476	1026162329.0	5	1	0	804
2486	3063	974144183.0	3	1	8	202
2487	985	974143611.0	3	1	8	202
2488	1921	974143210.0	3	1	8	202
2489	2034	1027015444.0	2	4	8	814
2490	1369	974138921.0	2	1	8	202
2491	550	974144995.0	3	1	8	202
2492	273	974123931.0	21	0	6	201
2493	223	981752541.0	5	5	0	290
2494	1447	974098000.0	14	0	3	201
2495	3059	974096823.0	14	0	3	201
2496	1007	974435324.0	12	4	2	205
2497	2798	974091466.0	12	0	2	201
2498	2438	974089878.0	12	0	2	201
2499	2664	974090743.0	12	0	2	201
2500	1881	974087735.0	11	0	2	201
2501	1488	995737725.0	1	6	8	452
2502	2686	974086203.0	11	0	2	201
2503	2339	974086219.0	11	0	2	201
2504	1736	1023983831.0	23	3	7	778
2505	125	974082435.0	10	0	1	201
2506	253	974079517.0	9	0	1	201
2507	1450	992742964.0	9	6	1	417
2508	2858	974075495.0	8	0	0	201
2509	931	974074635.0	8	0	0	201
2510	272	974073931.0	8	0	0	201
2511	1593	974481742.0	1	5	8	206
2512	748	974072004.0	7	0	0	201
2513	2171	974072263.0	7	0	0	201
2514	700	977754018.0	22	0	7	243
2515	2648	974071207.0	7	0	0	201
2516	192	974070737.0	7	0	0	201
2517	2815	974071400.0	7	0	0	201
2518	1106	974070228.0	7	0	0	201
2519	318	974068432.0	6	0	0	201
2520	2923	976767877.0	12	3	2	232
2521	2309	974067428.0	6	0	0	201
2522	1891	974065445.0	5	0	0	201
2523	1554	974066243.0	5	0	0	201
2524	1248	974064482.0	5	0	0	201
2525	1886	974064524.0	5	0	0	201
2526	683	974067725.0	6	0	0	201
2527	932	974058435.0	3	0	8	201
2528	128	976805311.0	22	3	7	232
2529	219	1005698432.0	8	2	0	567
2530	2131	974054805.0	2	0	8	201
2531	1025	974053403.0	2	0	8	201
2532	2153	974054426.0	2	0	8	201
2533	1803	974056941.0	3	0	8	201
2534	2326	974643084.0	22	6	7	207
2535	99	974053400.0	2	0	8	201
2536	7	974063276.0	5	0	0	201
2537	379	974055627.0	3	0	8	201
2538	2756	974050272.0	1	0	8	201
2539	953	974045875.0	0	0	8	201
2540	632	974049057.0	1	0	8	201
2541	1209	974049014.0	1	0	8	201
2542	1929	974044590.0	23	6	7	200
2543	976	974044083.0	23	6	7	200
2544	843	1024888049.0	11	0	2	789
2545	969	974258536.0	11	2	2	203
2546	2824	974041609.0	23	6	7	200
2547	1781	989459513.0	9	3	1	379
2548	2182	974036560.0	21	6	6	200
2549	597	974034398.0	21	6	6	200
2550	2900	974031034.0	20	6	6	200
2551	2857	974015634.0	15	6	3	200
2552	1892	973999870.0	11	6	2	200
2553	410	973998180.0	11	6	2	200
2554	2686	975113591.0	8	5	0	213
2555	1491	1006031125.0	5	6	0	571
2556	2950	973995116.0	10	6	1	200
2557	1274	974448814.0	16	4	4	205
2558	553	973992184.0	9	6	1	200
2559	632	974598861.0	9	6	1	207
2560	291	973989750.0	8	6	0	200
2561	2652	978816149.0	5	6	0	256
2562	815	973982736.0	6	6	0	200
2563	3014	973971536.0	3	6	8	200
2564	2968	973972044.0	3	6	8	200
2565	3030	996354386.0	5	6	0	459
2566	38	1007366077.0	15	0	3	586
2567	2889	973962309.0	1	6	8	200
2568	2212	973935906.0	17	5	4	199
2569	2774	973912270.0	11	5	2	199
2570	668	973913344.0	11	5	2	199
2571	98	974578279.0	4	6	8	207
2572	1007	973913014.0	11	5	2	199
2573	310	973909036.0	10	5	1	199
2574	608	975978790.0	9	1	1	223
2575	253	973908637.0	10	5	1	199
2576	2146	973899283.0	7	5	0	199
2577	1968	974151407.0	5	1	0	202
2578	1248	973900314.0	7	5	0	199
2579	917	973891759.0	5	5	0	199
2580	1432	973890448.0	5	5	0	199
2581	1713	975610502.0	2	4	8	219
2582	33	973885140.0	3	5	8	199
2583	2436	975807389.0	9	6	1	221
2584	2530	973983340.0	6	6	0	200
2585	1323	973877888.0	1	5	8	199
2586	998	973869837.0	23	4	7	198
2587	1640	974865739.0	12	2	2	210
2588	293	973865050.0	22	4	7	198
2589	979	973867074.0	22	4	7	198
2590	1504	973931777.0	16	5	4	199
2591	995	973830261.0	12	4	2	198
2592	2872	974058464.0	3	0	8	201
2593	1255	983755038.0	9	0	1	313
2594	927	1039914974.0	9	6	1	963
2595	1798	973828817.0	12	4	2	198
2596	550	973809120.0	6	4	0	198
2597	505	999719206.0	3	3	8	498
2598	931	977774561.0	4	1	8	244
2599	2549	973796776.0	3	4	8	198
2600	2234	973805209.0	5	4	0	198
2601	2165	973806333.0	5	4	0	198
2602	527	973786614.0	0	4	8	198
2603	485	973781028.0	22	3	7	197
2604	2858	974384416.0	22	3	7	204
2605	1230	973748979.0	13	3	3	197
2606	2785	973741639.0	11	3	2	197
2607	227	973728715.0	8	3	0	197
2608	1831	974398310.0	2	4	8	205
2609	395	978713239.0	0	5	8	255
2610	2207	973725137.0	7	3	0	197
2611	2181	992890635.0	2	1	8	419
2612	253	973712882.0	3	3	8	197
2613	960	973710996.0	3	3	8	197
2614	3035	973702756.0	0	3	8	197
2615	2966	973702733.0	0	3	8	197
2616	1833	973695140.0	22	2	7	196
2617	118	973687863.0	20	2	6	196
2618	2604	973658890.0	12	2	2	196
2619	1875	973658648.0	12	2	2	196
2620	848	973660167.0	13	2	3	196
2621	2748	1016912103.0	3	6	8	697
2622	334	973645044.0	8	2	0	196
2623	105	973645103.0	8	2	0	196
2624	2649	973905764.0	9	5	1	199
2625	885	973635189.0	6	2	0	196
2626	2181	980224313.0	12	1	2	272
2627	3125	994689134.0	22	0	7	439
2628	941	973628882.0	4	2	8	196
2629	459	973630279.0	4	2	8	196
2630	2523	973622413.0	2	2	8	196
2631	1500	973614569.0	0	2	8	196
2632	3108	973613686.0	0	2	8	196
2633	2182	973613116.0	0	2	8	196
2634	2620	980342900.0	21	2	6	273
2635	1512	973588771.0	17	1	4	195
2636	463	994019754.0	4	0	8	432
2637	952	973660043.0	13	2	3	196
2638	2502	982296981.0	12	4	2	296
2639	2775	973571756.0	12	1	2	195
2640	2182	973570411.0	12	1	2	195
2641	625	1017964185.0	7	4	0	709
2642	2824	983060072.0	8	6	0	305
2643	2517	1031343300.0	4	5	8	864
2644	415	973561357.0	9	1	1	195
2645	435	973561625.0	9	1	1	195
2646	927	973558714.0	8	1	0	195
2647	2724	973558243.0	8	1	0	195
2648	256	1044161210.0	12	6	2	1012
2649	452	973634129.0	5	2	0	196
2650	2746	1005188341.0	10	3	1	561
2651	2914	973537854.0	3	1	8	195
2652	1036	973535268.0	2	1	8	195
2653	527	973537856.0	3	1	8	195
2654	2573	973546972.0	5	1	0	195
2655	709	1010072141.0	23	3	7	617
2656	1551	973531539.0	1	1	8	195
2657	934	974171765.0	11	1	2	202
2658	2130	973484353.0	12	0	2	194
2659	395	973470557.0	8	0	0	194
2660	7	973465891.0	7	0	0	194
2661	1078	973462881.0	6	0	0	194
2662	748	973459088.0	5	0	0	194
2663	1870	973801300.0	4	4	8	198
2664	1747	973462611.0	6	0	0	194
2665	1385	975420709.0	22	1	7	216
2666	2651	973449641.0	2	0	8	194
2667	432	973445948.0	1	0	8	194
2668	1848	973446581.0	1	0	8	194
2669	2750	987374482.0	6	0	0	355
2670	125	987740493.0	12	4	2	359
2671	119	973437573.0	23	6	7	193
2672	994	973434658.0	22	6	7	193
2673	2792	973428451.0	20	6	6	193
2674	2303	973416688.0	17	6	4	193
2675	1221	973407376.0	14	6	3	193
2676	35	973987862.0	8	6	0	200
2677	1124	973396504.0	11	6	2	193
2678	950	973393390.0	11	6	2	193
2679	716	973442199.0	0	0	8	194
2680	2182	973400752.0	13	6	3	193
2681	2305	973392433.0	10	6	1	193
2682	304	973388282.0	9	6	1	193
2683	2521	995731812.0	0	6	8	452
2684	1281	992525893.0	21	3	6	414
2685	139	973377104.0	6	6	0	193
2686	2130	973372760.0	5	6	0	193
2687	2341	973409098.0	15	6	3	193
2688	250	1024225164.0	18	6	5	781
2689	1528	973348883.0	22	5	7	192
2690	527	973344652.0	21	5	6	192
2691	1467	977448254.0	9	4	1	240
2692	224	973318923.0	14	5	3	192
2693	2573	973365737.0	3	6	8	193
2694	2991	973313315.0	12	5	2	192
2695	927	973310687.0	12	5	2	192
2696	1434	973308904.0	11	5	2	192
2697	2182	973307036.0	11	5	2	192
2698	729	973306975.0	11	5	2	192
2699	1480	973476549.0	10	0	1	194
2700	1977	973482481.0	11	0	2	194
2701	2664	973306278.0	10	5	1	192
2702	2013	973389806.0	10	6	1	193
2703	2614	973299953.0	9	5	1	192
2704	1001	973299875.0	9	5	1	192
2705	1071	973298505.0	8	5	0	192
2706	1875	973297660.0	8	5	0	192
2707	1823	973464930.0	6	0	0	194
2708	1874	973291753.0	6	5	0	192
2709	385	973290183.0	6	5	0	192
2710	3097	973287948.0	5	5	0	192
2711	223	973290260.0	6	5	0	192
2712	1082	973644326.0	8	2	0	196
2713	146	973287128.0	5	5	0	192
2714	1565	973286931.0	5	5	0	192
2715	1084	1008031207.0	8	1	0	594
2716	715	973287498.0	5	5	0	192
2717	513	973287523.0	5	5	0	192
2718	2589	975735918.0	13	5	3	220
2719	750	973288455.0	5	5	0	192
2720	2427	973283686.0	4	5	8	192
2721	472	973278329.0	3	5	8	192
2722	946	973277792.0	2	5	8	192
2723	1673	973526177.0	23	0	7	194
2724	432	979392384.0	21	5	6	262
2725	3083	973270935.0	1	5	8	192
2726	2689	973268412.0	0	5	8	192
2727	511	973268919.0	0	5	8	192
2728	929	973265649.0	23	4	7	191
2729	941	973263534.0	22	4	7	191
2730	2549	973263221.0	22	4	7	191
2731	2463	973244385.0	17	4	4	191
2732	2756	973236755.0	15	4	3	191
2733	1031	973234414.0	14	4	3	191
2734	1274	973232222.0	14	4	3	191
2735	24	973227671.0	13	4	3	191
2736	1938	973400741.0	13	6	3	193
2737	670	973229134.0	13	4	3	191
2738	259	973227844.0	13	4	3	191
2739	2147	973224945.0	12	4	2	191
2740	10	973224010.0	12	4	2	191
2741	2130	973222572.0	11	4	2	191
2742	2734	973220953.0	11	4	2	191
2743	2025	973224539.0	12	4	2	191
2744	2966	973216705.0	9	4	1	191
2745	140	973222219.0	11	4	2	191
2746	7	973214950.0	9	4	1	191
2747	511	973212347.0	8	4	0	191
2748	943	976413827.0	10	6	1	228
2749	2872	983468927.0	1	4	8	310
2750	2694	973201375.0	5	4	0	191
2751	975	974903483.0	22	2	7	210
2752	2469	973270357.0	0	5	8	192
2753	280	979087094.0	8	2	0	259
2754	3013	973196374.0	4	4	8	191
2755	1341	973194204.0	3	4	8	191
2756	3049	1016051784.0	4	3	8	687
2757	2994	980188023.0	2	1	8	272
2758	1836	973185438.0	1	4	8	191
2759	1746	973172284.0	21	3	6	190
2760	2530	1041684302.0	20	5	6	983
2761	1494	973150977.0	15	3	3	190
2762	1875	976828403.0	5	4	0	233
2763	2134	973138142.0	12	3	2	190
2764	2325	1005502823.0	2	0	8	565
2765	513	973129877.0	9	3	1	190
2766	2411	1027553806.0	7	3	0	820
2767	1274	973122342.0	7	3	0	190
2768	2272	973203627.0	6	4	0	191
2769	1016	973142431.0	13	3	3	190
2770	2475	983896192.0	0	2	8	315
2771	868	974253086.0	9	2	1	203
2772	32	983893535.0	23	1	7	314
2773	2877	973070626.0	17	2	4	189
2774	1089	973099140.0	1	3	8	190
2775	263	979443385.0	11	6	2	263
2776	1875	973056844.0	13	2	3	189
2777	584	973729709.0	8	3	0	197
2778	846	981276428.0	16	6	4	284
2779	2838	1017200823.0	11	2	2	700
2780	2523	973021771.0	3	2	8	189
2781	2612	1035933558.0	7	2	0	917
2782	1086	973019341.0	3	2	8	189
2783	1102	973018024.0	2	2	8	189
2784	2697	1003710643.0	8	0	0	544
2785	228	972991215.0	19	1	5	188
2786	2966	995988405.0	23	1	7	454
2787	1700	972967171.0	12	1	2	188
2788	749	972959083.0	10	1	1	188
2789	2468	972949522.0	7	1	0	188
2790	1798	972942167.0	5	1	0	188
2791	474	985648369.0	7	1	0	335
2792	287	973716872.0	4	3	8	197
2793	779	990021868.0	22	2	7	385
2794	2610	972921928.0	0	1	8	188
2795	137	972893002.0	16	0	4	187
2796	2964	1016198223.0	21	4	6	688
2797	2139	972876824.0	11	0	2	187
2798	1875	972868592.0	9	0	1	187
2799	2206	972866982.0	8	0	0	187
2800	625	972860548.0	7	0	0	187
2801	2246	972846123.0	3	0	8	187
2802	1001	1010792666.0	7	5	0	626
2803	2365	995833180.0	4	0	8	453
2804	11	972794961.0	12	6	2	186
2805	1057	972786685.0	10	6	1	186
2806	3121	973900682.0	7	5	0	199
2807	732	972866490.0	8	0	0	187
2808	2092	991922540.0	22	3	7	407
2809	376	993252075.0	7	5	0	423
2810	68	1035765906.0	8	0	0	915
2811	2155	972757349.0	2	6	8	186
2812	2744	972700899.0	10	5	1	185
2813	917	972694581.0	8	5	0	185
2814	2647	1043551305.0	11	6	2	1005
2815	630	972862044.0	7	0	0	187
2816	1490	972682367.0	5	5	0	185
2817	941	972676473.0	3	5	8	185
2818	2190	972672323.0	2	5	8	185
2819	2825	972659920.0	23	4	7	184
2820	2050	1013520913.0	21	1	6	657
2821	415	972655807.0	22	4	7	184
2822	2353	973170678.0	21	3	6	190
2823	2001	972624257.0	13	4	3	184
2824	1875	1034602112.0	21	0	6	901
2825	945	973231430.0	14	4	3	191
2826	732	980781813.0	23	0	7	278
2827	941	972600522.0	6	4	0	184
2828	930	981947204.0	11	0	2	292
2829	3021	972591273.0	4	4	8	184
2830	1540	972593148.0	4	4	8	184
2831	1	972667504.0	1	5	8	185
2832	191	1013446847.0	1	1	8	657
2833	2475	972586463.0	2	4	8	184
2834	694	972585606.0	2	4	8	184
2835	988	972575666.0	23	3	7	183
2836	1836	972574894.0	23	3	7	183
2837	2367	972575166.0	23	3	7	183
2838	100	972571563.0	22	3	7	183
2839	2126	972570477.0	22	3	7	183
2840	283	1001880716.0	4	0	8	523
2841	2377	1036747497.0	17	4	4	926
2842	1100	972549362.0	16	3	4	183
2843	2723	972545382.0	15	3	3	183
2844	1102	975546304.0	9	3	1	218
2845	485	972526955.0	10	3	1	183
2846	1610	972538944.0	13	3	3	183
2847	186	1038720904.0	13	6	3	949
2848	2271	972515035.0	7	3	0	183
2849	2130	1002669213.0	7	2	0	532
2850	1539	972508385.0	5	3	0	183
2851	2530	972506985.0	4	3	8	183
2852	2046	972507950.0	5	3	0	183
2853	1364	972507641.0	5	3	0	183
2854	2964	972577978.0	0	4	8	184
2855	2377	972506806.0	4	3	8	183
2856	706	972506273.0	4	3	8	183
2857	2263	972512554.0	6	3	0	183
2858	2594	974176005.0	12	1	2	202
2859	1364	1032976085.0	1	3	8	883
2860	2383	1045513558.0	4	1	8	1028
2861	2367	972503824.0	3	3	8	183
2862	1480	972503991.0	3	3	8	183
2863	2686	972503432.0	3	3	8	183
2864	2475	972498815.0	2	3	8	183
2865	2810	972494535.0	1	3	8	183
2866	1331	973603465.0	21	1	6	195
2867	3004	972460971.0	16	2	4	182
